price,fuel_type,gear_type,Make,Year_of_manufacture,Condition,Mileage,Engine_size,Selling_Condition,Bought_Condition
30160000,Petrol,Automatic,Lexus,2012,Foreign Used,105757.0,3500.0,Imported,Imported
6760000,Petrol,Automatic,Toyota,2008,Local Used,350799.0,3500.0,Registered,Imported
12600000,Hybrid,CVT,Toyota,2008,Local Used,145961.0,3300.0,Registered,Imported
7020000,Petrol,Automatic,Toyota,2006,Local Used,224181.0,3300.0,Registered,Imported
8320000,Petrol,Automatic,Toyota,2008,Local Used,144292.0,1800.0,Registered,Imported
41600000,Petrol,Automatic,Toyota,2017,Foreign Used,58831.0,3500.0,Imported,Imported
54080000,Petrol,Automatic,Lexus,2017,Foreign Used,186415.0,3500.0,Imported,Imported
7350000,Petrol,Automatic,Kia,2009,Local Used,173449.0,3800.0,Registered,Registered
38850000,Petrol,Automatic,Mercedes-Benz,2016,Foreign Used,160864.0,2000.0,Imported,Imported
2520000,Petrol,Manual,Volkswagen,1999,Local Used,174095.0,1800.0,Registered,Imported
27782998,Petrol,Automatic,Lexus,2017,Foreign Used,133604.0,2000.0,Imported,Imported
77595000,Petrol,Automatic,Lexus,2020,Foreign Used,52520.0,4600.0,Imported,Imported
7072000,Petrol,Automatic,Toyota,2008,Local Used,152341.0,2500.0,Registered,Registered
11284000,Petrol,Automatic,Lexus,2004,Local Used,303397.0,3000.0,Registered,Imported
10500000,Petrol,CVT,Hyundai,2011,Local Used,179577.0,2400.0,Registered,Imported
11250000,Petrol,Automatic,Toyota,2012,Local Used,214635.0,2500.0,Registered,Imported
6032000,Petrol,Automatic,Toyota,2006,Local Used,299999.0,1800.0,Registered,Registered
7800000,Petrol,Automatic,Lexus,2007,Local Used,249789.0,3500.0,Registered,Registered
11550000,Petrol,Automatic,Toyota,2016,Local Used,56751.0,1800.0,Registered,Imported
3570000,Petrol,Automatic,Toyota,2006,Local Used,179143.0,2400.0,Registered,Imported
19950000,Petrol,Automatic,Ford,2017,Local Used,254167.0,2000.0,Registered,Registered
2625000,Petrol,Automatic,Honda,2003,Local Used,266130.0,2400.0,Registered,Registered
9880000,Petrol,Automatic,Lexus,2007,Local Used,94377.0,3500.0,Registered,Registered
12941250,Petrol,Automatic,Toyota,2012,Foreign Used,241193.0,2500.0,Imported,Imported
10920000,Petrol,Automatic,Mercedes-Benz,2009,Local Used,416054.0,3500.0,Registered,Registered
35360000,Petrol,Automatic,Mercedes-Benz,2015,Foreign Used,152432.0,3500.0,Imported,Imported
3675000,Petrol,Automatic,Toyota,2004,Local Used,152314.0,2400.0,Registered,Registered
6300000,Petrol,Automatic,Toyota,2008,Local Used,134066.0,2400.0,Registered,Registered
14805000,Petrol,Automatic,Toyota,2009,Foreign Used,114845.0,2700.0,Imported,Imported
15600000,Petrol,Automatic,Lexus,2009,Foreign Used,103412.0,3500.0,Imported,Imported
5200000,Petrol,Automatic,Toyota,2003,Local Used,208804.0,1800.0,Registered,Imported
5775000,Petrol,Automatic,BMW,2003,Local Used,187233.0,4400.0,Registered,Imported
6090000,Petrol,Automatic,BMW,2009,Local Used,161196.0,3000.0,Registered,Registered
7280000,Petrol,Automatic,Toyota,2007,Local Used,282899.0,2400.0,Registered,Registered
7800000,Petrol,Automatic,Toyota,2009,Local Used,111336.0,2400.0,Registered,Registered
4935000,Petrol,Automatic,Mazda,2007,Local Used,272507.0,2300.0,Registered,Imported
3150000,Petrol,Manual,Kia,2013,Local Used,213667.0,1200.0,Registered,Registered
22500000,Petrol,Automatic,Toyota,2015,Local Used,223624.0,2500.0,Registered,Imported
4680000,Petrol,Automatic,Honda,2006,Local Used,347842.0,2400.0,Registered,Registered
27040000,Petrol,Automatic,Honda,2016,Foreign Used,272010.0,2400.0,Imported,Imported
14248000,Petrol,Automatic,Toyota,2009,Local Used,180487.0,3500.0,Registered,Registered
36088000,Petrol,Automatic,Acura,2019,Foreign Used,90749.0,3500.0,Imported,Imported
8840000,Petrol,Automatic,Toyota,2010,Local Used,199286.0,2500.0,Registered,Registered
15225000,Petrol,Automatic,Nissan,2018,Foreign Used,76319.0,2500.0,Imported,Imported
9975000,Petrol,Automatic,Mercedes-Benz,2010,Local Used,81362.0,3500.0,Registered,Imported
6240000,Petrol,Automatic,Toyota,2004,Local Used,330886.0,3300.0,Registered,Imported
8112000,Petrol,Automatic,Honda,2011,Local Used,275480.0,3500.0,Registered,Imported
10500000,Petrol,Automatic,Land Rover,2006,Local Used,98763.0,4200.0,Registered,Imported
15800000,Petrol,Automatic,Land Rover,2016,Local Used,34552.0,2000.0,Registered,Imported
7800000,Petrol,Automatic,Toyota,2008,Local Used,117314.0,2400.0,Registered,Imported
15120000,Petrol,Automatic,Toyota,2016,Local Used,123122.0,2400.0,Registered,Imported
3120000,Petrol,Automatic,Honda,2003,Local Used,327874.0,2000.0,Registered,Imported
7800000,Petrol,Automatic,Toyota,2008,Local Used,229081.0,2400.0,Registered,Imported
11440000,Petrol,Automatic,Mercedes-Benz,2010,Local Used,114943.0,3500.0,Registered,Imported
7875000,Petrol,Automatic,Lexus,2004,Local Used,192452.0,4400.0,Registered,Imported
5304000,Petrol,Automatic,Honda,2008,Local Used,116382.0,2400.0,Registered,Imported
4749150,Petrol,Automatic,Toyota,2006,Local Used,234352.0,1800.0,Registered,Imported
3780000,Petrol,Automatic,Lexus,2003,Local Used,453610.0,3000.0,Registered,Registered
3045000,Petrol,Automatic,Honda,2006,Local Used,340779.0,3000.0,Registered,Registered
8112000,Petrol,Automatic,Toyota,2009,Local Used,126529.0,1800.0,Registered,Imported
3952000,Petrol,Automatic,Toyota,2002,Local Used,275435.0,3000.0,Registered,Registered
9360000,Petrol,Automatic,Lexus,2004,Local Used,200339.0,3300.0,Registered,Imported
10500000,Petrol,Automatic,Nissan,2013,Local Used,120193.0,3500.0,Registered,Imported
2625000,Petrol,Manual,Peugeot,2004,Local Used,411880.0,1800.0,Registered,Registered
3990000,Petrol,Automatic,Toyota,2003,Local Used,211438.0,1800.0,Registered,Registered
10605000,Petrol,Automatic,Toyota,2011,Local Used,373366.0,3500.0,Registered,Imported
20800000,Petrol,Automatic,Toyota,2016,Foreign Used,191564.0,2500.0,Imported,Imported
3823000,Petrol,Automatic,Honda,2007,Local Used,311068.0,1800.0,Registered,Registered
6240000,Petrol,Automatic,Lexus,2002,Local Used,283378.0,3000.0,Registered,Imported
26250000,Petrol,Automatic,Toyota,2016,Local Used,135565.0,3500.0,Registered,Imported
6825000,Petrol,Automatic,Ford,2016,Local Used,93622.0,3500.0,Registered,Registered
2514750,Petrol,Automatic,Honda,2005,Local Used,368422.0,2400.0,Registered,Imported
9360000,Petrol,Automatic,Mercedes-Benz,2011,Local Used,99999.0,3000.0,Registered,Registered
31500000,Petrol,Automatic,Toyota,2017,Local Used,72015.0,3500.0,Registered,Imported
23920000,Petrol,Automatic,Toyota,2015,Foreign Used,130969.0,3500.0,Imported,Imported
13650000,Petrol,Automatic,Toyota,2013,Local Used,167607.0,2500.0,Registered,Registered
4680000,Petrol,Automatic,Toyota,2004,Local Used,338172.0,2400.0,Registered,Registered
34361250,Petrol,Automatic,Mercedes-Benz,2015,Foreign Used,278227.0,3000.0,Imported,Imported
10290000,Petrol,Automatic,Toyota,2011,Local Used,148419.0,3500.0,Registered,Imported
6720000,Petrol,Automatic,Lexus,2006,Local Used,165700.0,2500.0,Registered,Registered
28080000,Petrol,Automatic,Honda,2018,Local Used,122594.0,1500.0,Registered,Imported
3045000,Petrol,Automatic,Toyota,2007,Local Used,396468.0,1800.0,Registered,Registered
13438950,Petrol,Automatic,Toyota,2008,Local Used,144206.0,5700.0,Registered,Brand new
44200000,Petrol,Automatic,Mercedes-Benz,2017,Foreign Used,44593.0,2000.0,Imported,Imported
6552000,Petrol,Automatic,Toyota,2005,Local Used,161143.0,3300.0,Registered,Registered
13520000,Petrol,Automatic,Lexus,2009,Foreign Used,316360.0,3500.0,Imported,Imported
8400000,Petrol,Automatic,Mercedes-Benz,2013,Local Used,164339.0,3000.0,Registered,Imported
9922500,Petrol,Automatic,Land Rover,2013,Local Used,133514.0,2000.0,Registered,Imported
5460000,Petrol,Automatic,Ford,2010,Local Used,156818.0,3500.0,Registered,Registered
21840000,Petrol,Manual,Toyota,2013,Local Used,150999.0,2700.0,Registered,Registered
5775000,Petrol,Manual,Toyota,2001,Foreign Used,361460.0,1000.0,Imported,Imported
12064000,Petrol,Automatic,Toyota,2009,Foreign Used,267531.0,2400.0,Imported,Imported
7812000,Petrol,Automatic,Toyota,2005,Foreign Used,299999.0,1800.0,Imported,Imported
7280000,Petrol,Automatic,Lexus,2003,Local Used,272879.0,3000.0,Registered,Registered
7560000,Petrol,Automatic,Mercedes-Benz,2008,Local Used,146314.0,3500.0,Registered,Imported
9450000,Petrol,Automatic,Honda,2014,Local Used,82569.0,2400.0,Registered,Imported
4680000,Petrol,Automatic,Lexus,2002,Local Used,63667.0,3000.0,Registered,Registered
4056000,Petrol,Automatic,Toyota,2003,Local Used,211812.0,3000.0,Registered,Imported
11000000,Petrol,Automatic,Toyota,2012,Local Used,182405.0,2500.0,Registered,Imported
13440000,Petrol,Automatic,Toyota,2010,Local Used,151868.0,3500.0,Registered,Imported
7980000,Petrol,Automatic,Lexus,2007,Local Used,119447.0,3500.0,Registered,Registered
5775000,Petrol,Automatic,Toyota,2008,Local Used,90426.0,2400.0,Registered,Imported
15750000,Petrol,Automatic,Mercedes-Benz,2015,Local Used,93300.0,3500.0,Registered,Imported
34650000,Petrol,Automatic,Lexus,2010,Local Used,106372.0,5700.0,Registered,Imported
28350000,Petrol,Manual,Ford,2019,Local Used,131982.0,2500.0,Registered,Brand new
7280000,Petrol,Automatic,Toyota,2007,Local Used,93713.0,3500.0,Registered,Registered
36750000,Petrol,Automatic,Lexus,2017,Local Used,43652.0,4600.0,Registered,Imported
12180000,Petrol,Automatic,Toyota,2013,Local Used,172382.0,2800.0,Registered,Registered
32130000,Petrol,Automatic,Honda,2023,Foreign Used,101679.0,1500.0,Imported,Imported
18720000,Petrol,Automatic,Lexus,2011,Local Used,27692.0,3500.0,Registered,Registered
4200000,Petrol,Automatic,Ford,2006,Local Used,161426.0,3000.0,Registered,Registered
7717500,Petrol,Automatic,Mercedes-Benz,2011,Local Used,302712.0,3000.0,Registered,Imported
3675000,Petrol,Automatic,Acura,2006,Local Used,195707.0,3500.0,Registered,Imported
3130400,Petrol,Automatic,Honda,2003,Local Used,456320.0,2400.0,Registered,Imported
16120000,Petrol,Automatic,Toyota,2011,Local Used,84699.0,3500.0,Registered,Imported
3675000,Petrol,Automatic,Lexus,2002,Local Used,265996.0,3500.0,Registered,Imported
4200000,Petrol,Automatic,Mercedes-Benz,2006,Local Used,55494.0,1800.0,Registered,Registered
3120000,Petrol,Automatic,Honda,2003,Local Used,377450.0,2400.0,Registered,Registered
21420000,Petrol,Automatic,Toyota,2015,Foreign Used,290548.0,2500.0,Imported,Imported
